term,coef,std_err,p_value,n_obs,r_squared,model,formula,note,exposure_source
C(city)[T.Jining],-0.18632620384492804,0.11350274848377706,0.10067275970423226,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jinjiang],-0.3331188271396674,0.11313733819281355,0.0032360692587375425,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jinzhong],-0.07526064595785527,0.126345997436558,0.5513950387574282,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jiujiang],-0.20034101332341528,0.10217579886167946,0.04990840379838284,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Jiyuan],-0.2053289189870187,0.0912701532552182,0.02446907069327756,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Karamay],-0.09122174914953655,0.10486219215915099,0.3843439635492618,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Kunming],-0.16729319570785833,0.09124066689127691,0.06672265849899414,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Lanzhou],-0.22399956296579027,0.09893152604126602,0.023562561237187356,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Lhasa],0.08416526828733453,0.25249829733949347,0.7388851638646725,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Lianyungang],-0.1370503189763328,0.12192570905340755,0.2609927693369327,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Liaocheng],-0.30946027749728905,0.11442115869991155,0.006839241854092109,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Lingyuan],-0.0065633619072440865,0.10861135800412858,0.9518133304392897,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Linyi],-0.1823571284617538,0.09317580915699632,0.050332240250972174,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Liupanshui],-0.056908397595172605,0.12505415607660017,0.649058863884381,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Liuzhou],-0.10038125621484688,0.10253115327284491,0.3275642833313348,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Liyang],-0.35677737678203986,0.11511225897980766,0.0019392188936515693,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Luoyang],-0.019021245607485738,0.10078822072367352,0.8503084447673077,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Luzhou],-0.3094602774972951,0.1144211586999118,0.006839241854091142,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Maoming],-0.0912217491495334,0.10486219215915092,0.3843439635492779,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Mengzhou],-0.10038125621484621,0.10253115327284539,0.32756428333134013,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Mianyang],-0.1029440833248979,0.10089489601038337,0.30758140590044747,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Mudanjiang],-0.26214317821254035,0.12611600812285742,0.037655266155074446,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Nanchang],-0.11700219301252288,0.09187203657640318,0.20282849673266934,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Nanjing],0.0231903795504222,0.0965022978080067,0.8100906472003464,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Nantong],0.12177418607635754,0.08003016083916162,0.1281084185776514,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Ningbo],0.07909138872034616,0.07897665920766454,0.3166079960262238,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Ningde],-0.2325498089922155,0.2042867610218361,0.254974415372512,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Ordos],0.036848169002584946,0.23793755499481298,0.8769278475530965,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Pingdingshan],-0.07526064595785291,0.12634599743655742,0.5513950387574389,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Putian],-0.13641354741121284,0.11558040688111094,0.2379015817087914,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Qingdao],0.1586780510451259,0.09603729464884499,0.09848268306093781,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Qinhuangdao],-0.15572488305846222,0.0900539862085095,0.08376629324566846,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Qinzhou],0.08785225526216747,0.09991661299784245,0.37926262930631205,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Qiqihar],-0.0912217491495351,0.1048621921591506,0.3843439635492676,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Quanzhou],-0.1303862730855855,0.11313733819281378,0.24913203846698406,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Quzhou],-0.3567773767820405,0.11511225897980784,0.00193921889365156,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Rizhao],0.35158464691616553,0.09097754581053553,0.0001113073608326075,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Sanming],-0.006563361907247881,0.10861135800412788,0.9518133304392615,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Sanya],-0.30946027749729166,0.11442115869991175,0.006839241854091736,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Shanghai],0.11433940334827514,0.024534959947325647,3.158032690910652e-06,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Shaoxing],-0.12257774524260455,0.12447840350113111,0.32475621146885025,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Shenyang],-0.0525017832647868,0.029758161975777745,0.0776845483523508,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Shenzhen],-0.021542420937641433,0.03511922914598574,0.5396065068077267,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Shihezi],-0.1385388484342879,0.09855708447622134,0.1598218031653541,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Shijiazhuang],-0.05055519074959349,0.09651308001553816,0.6004058374428188,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Shizuishan],-0.3567773767820424,0.11511225897980817,0.001939218893651515,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Suzhou],-0.1383042564636921,0.022828612742930438,1.3750504603274606e-09,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
C(city)[T.Tai'an],-0.3331188271396685,0.11313733819281382,0.0032360692587375182,385,0.4552733510848481,city_industry_pilot_x_exposure_tag_descriptive,log1p_projects ~ pilot_zone * high_exposure_sector + C(city) + C(industry_code) + C(year),pilot x tag-derived high exposure (descriptive only; outcome-built),descriptive_tag_derived
